subject,monkey,unit,model,geometry_id,method,tau,tau_255,alpha,n_train,lambda_normalized,kappa,kappa_residual,df2,mse_test,control_slope,control_slope_within_seed,control_R2,control_mse,n_control,leap_merge_audited,fd_error,trace,raw_energy,V
venus_250426-250429,venus,151,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock4__27100964f3,local_mc,0.0,0.0,100.0,774.0,0.12919896640826872,0.2758903320398679,0.0,246.43762874276626,0.16833802011128915,0.6364146573700946,0.6364392204331818,0.19358829462125327,0.927322799919358,110.0,1.0,0.0008938735096539,73.26717976103514,95.63400268554688,0.015934950878695828
venus_250426-250429,venus,151,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock4__27100964f3,neighborhood,0.00196078431372549,0.5,100.0,774.0,0.12919896640826872,0.2758903320398679,0.0,246.43762874276626,0.16833802011128915,0.6364146573700946,0.6364392204331818,0.19358829462125327,0.927322799919358,110.0,1.0,0.0008938735096539,73.27840529041758,95.64954643249511,0.015937392330105313
venus_250426-250429,venus,151,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock4__27100964f3,neighborhood,0.00784313725490196,2.0,100.0,774.0,0.12919896640826872,0.2758903320398679,0.0,246.43762874276626,0.16833802011128915,0.6364146573700946,0.6364392204331818,0.19358829462125327,0.927322799919358,110.0,1.0,0.0008938735096539,73.44509374933945,95.87706985473633,0.01597364556673362
venus_250426-250429,venus,151,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock4__27100964f3,neighborhood,0.03137254901960784,8.0,100.0,774.0,0.12919896640826872,0.2758903320398679,0.0,246.43762874276626,0.16833802011128915,0.6364146573700946,0.6364392204331818,0.19358829462125327,0.927322799919358,110.0,1.0,0.0008938735096539,75.34474642609504,98.4697052001953,0.016386802892966366
venus_250426-250429,venus,151,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock4__27100964f3,neighborhood,0.06274509803921569,16.0,100.0,774.0,0.12919896640826872,0.2758903320398679,0.0,246.43762874276626,0.16833802011128915,0.6364146573700946,0.6364392204331818,0.19358829462125327,0.927322799919358,110.0,1.0,0.0008938735096539,77.65194964600602,101.53111572265625,0.01688859878706741
venus_250426-250429,venus,151,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock4__27100964f3,smooth,0.00196078431372549,0.5,100.0,774.0,0.12919896640826872,0.2758903320398679,0.0,246.43762874276626,0.16833802011128915,0.6364146573700946,0.6364392204331818,0.19358829462125327,0.927322799919358,110.0,1.0,0.0008938735096539,73.26023718934819,95.62490768432617,0.015933440931961636
venus_250426-250429,venus,151,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock4__27100964f3,smooth,0.00784313725490196,2.0,100.0,774.0,0.12919896640826872,0.2758903320398679,0.0,246.43762874276626,0.16833802011128915,0.6364146573700946,0.6364392204331818,0.19358829462125327,0.927322799919358,110.0,1.0,0.0008938735096539,73.16315316506805,95.4947135925293,0.01591232603217901
venus_250426-250429,venus,151,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock4__27100964f3,smooth,0.03137254901960784,8.0,100.0,774.0,0.12919896640826872,0.2758903320398679,0.0,246.43762874276626,0.16833802011128915,0.6364146573700946,0.6364392204331818,0.19358829462125327,0.927322799919358,110.0,1.0,0.0008938735096539,71.87682021597311,93.7724437713623,0.015632560215829452
venus_250426-250429,venus,151,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock4__27100964f3,smooth,0.06274509803921569,16.0,100.0,774.0,0.12919896640826872,0.2758903320398679,0.0,246.43762874276626,0.16833802011128915,0.6364146573700946,0.6364392204331818,0.19358829462125327,0.927322799919358,110.0,1.0,0.0008938735096539,68.9563248176598,89.88188285827637,0.01499737880356047
venus_250426-250429,venus,151,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock4__27100964f3,stein,0.00196078431372549,0.5,100.0,774.0,0.12919896640826872,0.2758903320398679,0.0,246.43762874276626,0.16833802011128915,0.6364146573700946,0.6364392204331818,0.19358829462125327,0.927322799919358,110.0,1.0,0.0008938735096539,81.94731120765441,97.57395305633545,0.017822801191395607
venus_250426-250429,venus,151,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock4__27100964f3,stein,0.00784313725490196,2.0,100.0,774.0,0.12919896640826872,0.2758903320398679,0.0,246.43762874276626,0.16833802011128915,0.6364146573700946,0.6364392204331818,0.19358829462125327,0.927322799919358,110.0,1.0,0.0008938735096539,2.420453227511527,-54.790713691711424,0.0005264267494719246
venus_250426-250429,venus,151,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock4__27100964f3,stein,0.03137254901960784,8.0,100.0,774.0,0.12919896640826872,0.2758903320398679,0.0,246.43762874276626,0.16833802011128915,0.6364146573700946,0.6364392204331818,0.19358829462125327,0.927322799919358,110.0,1.0,0.0008938735096539,-849.0933342444326,-1755.580150604248,-0.18467014312196492
venus_250426-250429,venus,151,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock4__27100964f3,stein,0.06274509803921569,16.0,100.0,774.0,0.12919896640826872,0.2758903320398679,0.0,246.43762874276626,0.16833802011128915,0.6364146573700946,0.6364392204331818,0.19358829462125327,0.927322799919358,110.0,1.0,0.0008938735096539,-1419.6569152182792,-3079.3278465270996,-0.30876257667331447
venus_250426-250429,venus,151,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock4__27100964f3,step,0.00196078431372549,0.5,100.0,774.0,0.12919896640826872,0.2758903320398679,0.0,246.43762874276626,0.16833802011128915,0.6364146573700946,0.6364392204331818,0.19358829462125327,0.927322799919358,110.0,1.0,0.0008938735096539,75.28314364276767,99.59993324279785,0.016373404843123118
venus_250426-250429,venus,151,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock4__27100964f3,step,0.00784313725490196,2.0,100.0,774.0,0.12919896640826872,0.2758903320398679,0.0,246.43762874276626,0.16833802011128915,0.6364146573700946,0.6364392204331818,0.19358829462125327,0.927322799919358,110.0,1.0,0.0008938735096539,105.08727501067986,158.3706859588623,0.02285553464365426
venus_250426-250429,venus,151,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock4__27100964f3,step,0.03137254901960784,8.0,100.0,774.0,0.12919896640826872,0.2758903320398679,0.0,246.43762874276626,0.16833802011128915,0.6364146573700946,0.6364392204331818,0.19358829462125327,0.927322799919358,110.0,1.0,0.0008938735096539,491.7421759513262,941.2869354248047,0.10694948876597343
venus_250426-250429,venus,151,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock4__27100964f3,step,0.06274509803921569,16.0,100.0,774.0,0.12919896640826872,0.2758903320398679,0.0,246.43762874276626,0.16833802011128915,0.6364146573700946,0.6364392204331818,0.19358829462125327,0.927322799919358,110.0,1.0,0.0008938735096539,1050.530902666969,2137.895861816406,0.22848099770114078
venus_250426-250429,venus,151,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock4__27100964f3,variance,0.00196078431372549,0.5,100.0,774.0,0.12919896640826872,0.2758903320398679,0.0,246.43762874276626,0.16833802011128915,0.6364146573700946,0.6364392204331818,0.19358829462125327,0.927322799919358,110.0,1.0,0.0008938735096539,73.2712858891421,95.6398494720459,0.01593584392453026
venus_250426-250429,venus,151,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock4__27100964f3,variance,0.00784313725490196,2.0,100.0,774.0,0.12919896640826872,0.2758903320398679,0.0,246.43762874276626,0.16833802011128915,0.6364146573700946,0.6364392204331818,0.19358829462125327,0.927322799919358,110.0,1.0,0.0008938735096539,73.30598280170905,95.68884773254395,0.01594339019011875
venus_250426-250429,venus,151,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock4__27100964f3,variance,0.03137254901960784,8.0,100.0,774.0,0.12919896640826872,0.2758903320398679,0.0,246.43762874276626,0.16833802011128915,0.6364146573700946,0.6364392204331818,0.19358829462125327,0.927322799919358,110.0,1.0,0.0008938735096539,73.59474540925427,96.10706100463867,0.016006193453214794
venus_250426-250429,venus,151,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock4__27100964f3,variance,0.06274509803921569,16.0,100.0,774.0,0.12919896640826872,0.2758903320398679,0.0,246.43762874276626,0.16833802011128915,0.6364146573700946,0.6364392204331818,0.19358829462125327,0.927322799919358,110.0,1.0,0.0008938735096539,73.16471605901305,95.53275718688965,0.01591266594751796
venus_250426-250429,venus,151,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,exact,0.0,0.0,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.1857939121879475,0.3128830484844618,0.3129893061894689,-1.7280468738092893,1.8446589955265427,110.0,1.0,0.0007568716747145,6599.995530615737,109342.38959141709,1.5842881008476306
venus_250426-250429,venus,151,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,local_mc,0.0,0.0,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.1857939121879475,0.3128830484844618,0.3129893061894689,-1.7280468738092893,1.8446589955265427,110.0,1.0,0.0007568716747145,6566.817050901777,108581.4984375,1.5763238120278564
venus_250426-250429,venus,151,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,neighborhood,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.1857939121879475,0.3128830484844618,0.3129893061894689,-1.7280468738092893,1.8446589955265427,110.0,1.0,0.0007568716747145,6412.255991136639,105986.0142578125,1.5392223857156087
venus_250426-250429,venus,151,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,neighborhood,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.1857939121879475,0.3128830484844618,0.3129893061894689,-1.7280468738092893,1.8446589955265427,110.0,1.0,0.0007568716747145,3911.7861462406863,64912.39951171875,0.9390000668639169
venus_250426-250429,venus,151,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,neighborhood,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.1857939121879475,0.3128830484844618,0.3129893061894689,-1.7280468738092893,1.8446589955265427,110.0,1.0,0.0007568716747145,1037.2649458904364,17358.593359375,0.24898903394367417
venus_250426-250429,venus,151,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,neighborhood,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.1857939121879475,0.3128830484844618,0.3129893061894689,-1.7280468738092893,1.8446589955265427,110.0,1.0,0.0007568716747145,484.2617496038955,8174.851904296875,0.11624403744429972
venus_250426-250429,venus,151,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,smooth,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.1857939121879475,0.3128830484844618,0.3129893061894689,-1.7280468738092893,1.8446589955265427,110.0,1.0,0.0007568716747145,5428.810926117615,89761.0642578125,1.3031524812558992
venus_250426-250429,venus,151,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,smooth,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.1857939121879475,0.3128830484844618,0.3129893061894689,-1.7280468738092893,1.8446589955265427,110.0,1.0,0.0007568716747145,1879.165343296258,31226.064453125,0.45108201651036073
venus_250426-250429,venus,151,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,smooth,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.1857939121879475,0.3128830484844618,0.3129893061894689,-1.7280468738092893,1.8446589955265427,110.0,1.0,0.0007568716747145,329.6363165264849,5494.04130859375,0.07912715871664108
venus_250426-250429,venus,151,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,smooth,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.1857939121879475,0.3128830484844618,0.3129893061894689,-1.7280468738092893,1.8446589955265427,110.0,1.0,0.0007568716747145,120.02130786017472,2012.5187133789063,0.028810372523586453
venus_250426-250429,venus,151,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,stein,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.1857939121879475,0.3128830484844618,0.3129893061894689,-1.7280468738092893,1.8446589955265427,110.0,1.0,0.0007568716747145,3088.785045061062,13519.887890625,0.7414437434489927
venus_250426-250429,venus,151,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,stein,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.1857939121879475,0.3128830484844618,0.3129893061894689,-1.7280468738092893,1.8446589955265427,110.0,1.0,0.0007568716747145,-4958.676774815603,-130616.39140625,-1.1902996863934168
venus_250426-250429,venus,151,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,stein,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.1857939121879475,0.3128830484844618,0.3129893061894689,-1.7280468738092893,1.8446589955265427,110.0,1.0,0.0007568716747145,-3855.288472002386,-76756.98203125,-0.9254381496465346
venus_250426-250429,venus,151,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,stein,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.1857939121879475,0.3128830484844618,0.3129893061894689,-1.7280468738092893,1.8446589955265427,110.0,1.0,0.0007568716747145,-1527.6666221369615,-30569.143359375,-0.3667069227981564
venus_250426-250429,venus,151,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,step,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.1857939121879475,0.3128830484844618,0.3129893061894689,-1.7280468738092893,1.8446589955265427,110.0,1.0,0.0007568716747145,10430.725788912676,202963.149609375,2.503831203206462
venus_250426-250429,venus,151,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,step,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.1857939121879475,0.3128830484844618,0.3129893061894689,-1.7280468738092893,1.8446589955265427,110.0,1.0,0.0007568716747145,13763.707243471046,301505.5384765625,3.3038927842042325
venus_250426-250429,venus,151,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,step,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.1857939121879475,0.3128830484844618,0.3129893061894689,-1.7280468738092893,1.8446589955265427,110.0,1.0,0.0007568716747145,6266.282307974463,147832.715234375,1.5041823060370754
venus_250426-250429,venus,151,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,step,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.1857939121879475,0.3128830484844618,0.3129893061894689,-1.7280468738092893,1.8446589955265427,110.0,1.0,0.0007568716747145,3262.3741423897936,82046.8890625,0.7831127324746768
venus_250426-250429,venus,151,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,variance,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.1857939121879475,0.3128830484844618,0.3129893061894689,-1.7280468738092893,1.8446589955265427,110.0,1.0,0.0007568716747145,5922.077811362027,97914.517578125,1.4215581458067037
venus_250426-250429,venus,151,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,variance,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.1857939121879475,0.3128830484844618,0.3129893061894689,-1.7280468738092893,1.8446589955265427,110.0,1.0,0.0007568716747145,2796.6379610556896,46395.8814453125,0.6713156430980121
venus_250426-250429,venus,151,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,variance,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.1857939121879475,0.3128830484844618,0.3129893061894689,-1.7280468738092893,1.8446589955265427,110.0,1.0,0.0007568716747145,619.3978907767212,10348.0951171875,0.14868263220719644
venus_250426-250429,venus,151,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,variance,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.1857939121879475,0.3128830484844618,0.3129893061894689,-1.7280468738092893,1.8446589955265427,110.0,1.0,0.0007568716747145,259.4890822617302,4365.446435546875,0.06228874904840694
venus_250426-250429,venus,151,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block4__fc63cb6d0a,exact,0.0,0.0,1000.0,774.0,1.2919896640826873,2.090987484910343,-2.220446049250313e-16,126.89954763776934,0.1961526384539019,0.6594858260904272,0.6581408872907305,0.22854424346488278,0.6770969373960584,110.0,1.0,0.0007513471210293,1180.4613189757058,10951.449198113503,0.29916098489645704
