method,tau_255,quantity,predictor,subset,outcome,n,pearson_raw,pearson_log10,spearman,site_demeaned_spearman_raw,site_demeaned_spearman_log10
stein,2.0,V_encoding_session,geom_stein_tau255_2__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.12885023773611404,,-0.30740868521713044,-0.25661891547288684,
stein,2.0,V_encoding_session,geom_stein_tau255_2__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_mse,200,0.07234333785220222,,0.2633240831020776,0.14307657691442288,
stein,2.0,V_encoding_session,geom_stein_tau255_2__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,0.10679003177577234,,0.2090407260181505,0.12258306457661444,
stein,2.0,V_encoding_session,geom_stein_tau255_2__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.037895742223696405,,0.13628590714767871,0.12661816545413637,
stein,2.0,V_encoding_session,geom_stein_tau255_2__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,0.05914870064596785,,0.2132948323708093,0.14291157278931974,
stein,2.0,V_encoding_session,geom_stein_tau255_2__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.04594576637121921,,0.15618390459761497,0.1383394584864622,
stein,2.0,V_encoding_session,geom_stein_tau255_2__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,-0.019271889292530618,,-0.2506082652066302,-0.12917422935573392,
stein,8.0,trace,geom_stein_tau255_8__trace_mean,all_250,control_slope,250,-0.056314276414053385,,-0.144993679863541,-0.05422742763884222,
stein,8.0,trace,geom_stein_tau255_8__trace_mean,all_250,control_slope_within_seed,250,-0.06356626840275628,,-0.15292033029835392,-0.0595336245379926,
stein,8.0,trace,geom_stein_tau255_8__trace_mean,all_250,control_mse,250,-0.050819046052690046,,0.052321116109549926,-0.0309113425814813,
stein,8.0,trace,geom_stein_tau255_8__trace_mean,all_250,control_error_over_S_nat_control_session_observed,250,0.020197720213833707,,0.07759122699958271,-0.03713838621417942,
stein,8.0,trace,geom_stein_tau255_8__trace_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,-0.0140529639174959,,0.0653488746927802,-0.0294152546440743,
stein,8.0,trace,geom_stein_tau255_8__trace_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,-0.04257874749433513,,0.058331682479278224,-0.023649018384294146,
stein,8.0,trace,geom_stein_tau255_8__trace_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,-0.0207038445954096,,0.06889530088179432,-0.014655594489511831,
stein,8.0,trace,geom_stein_tau255_8__trace_mean,all_250,control_r2_identity,250,0.04712099997557477,,-0.09656656582572751,-0.01925445207123314,
stein,8.0,trace,geom_stein_tau255_8__trace_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.20144326925802525,,-0.28358725095408194,-0.2652471311782795,
stein,8.0,trace,geom_stein_tau255_8__trace_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.2082756436218999,,-0.29346767854192807,-0.27064126603165084,
stein,8.0,trace,geom_stein_tau255_8__trace_mean,without_CLIPAG_and_robust_RN50,control_mse,200,0.0125378485289123,,0.1387393273277801,0.12962424060601516,
stein,8.0,trace,geom_stein_tau255_8__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,0.07905166677601345,,0.15865996771918942,0.13127128178204456,
stein,8.0,trace,geom_stein_tau255_8__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.022235608965701814,,0.1402854180770437,0.11813995349883749,
stein,8.0,trace,geom_stein_tau255_8__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,0.030723315734380696,,0.14891006889911235,0.14266856671416786,
stein,8.0,trace,geom_stein_tau255_8__trace_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.028604494700599867,,0.15637496411790028,0.14961224030600767,
stein,8.0,trace,geom_stein_tau255_8__trace_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,0.008628341586187766,,-0.21143259849512103,-0.17897847446186158,
stein,8.0,V_control_session,geom_stein_tau255_8__V_control_session_mean,all_250,control_slope,250,-0.17909129288844408,,-0.27497643162290597,-0.0652906446503144,
stein,8.0,V_control_session,geom_stein_tau255_8__V_control_session_mean,all_250,control_slope_within_seed,250,-0.19019727996158098,,-0.282039072625162,-0.07190323045168721,
stein,8.0,V_control_session,geom_stein_tau255_8__V_control_session_mean,all_250,control_mse,250,0.09350477083035123,,0.14163260212163392,-0.006527720443527096,
stein,8.0,V_control_session,geom_stein_tau255_8__V_control_session_mean,all_250,control_error_over_S_nat_control_session_observed,250,0.203903055479334,,0.32516603465655447,-0.0175187442999088,
stein,8.0,V_control_session,geom_stein_tau255_8__V_control_session_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.04423005398854499,,0.24219536312581,-0.015362933806940909,
stein,8.0,V_control_session,geom_stein_tau255_8__V_control_session_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.11756791999350039,,0.17035702971247538,-0.004590025440407046,
stein,8.0,V_control_session,geom_stein_tau255_8__V_control_session_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.05975926573183313,,0.25408112129794075,-0.0026592425478807655,
stein,8.0,V_control_session,geom_stein_tau255_8__V_control_session_mean,all_250,control_r2_identity,250,-0.1367683513132914,,-0.2799631354101665,-0.04035328565257044,
stein,8.0,V_control_session,geom_stein_tau255_8__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.30953074831439065,,-0.3791569789244732,-0.2918352958823971,
stein,8.0,V_control_session,geom_stein_tau255_8__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.3206387272309519,,-0.3864531613290333,-0.2926468161704043,
stein,8.0,V_control_session,geom_stein_tau255_8__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_mse,200,0.1519905689606272,,0.2092897322433061,0.1658636465911648,
stein,8.0,V_control_session,geom_stein_tau255_8__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,0.25435027235975016,,0.38340358508962724,0.15722943073576842,
stein,8.0,V_control_session,geom_stein_tau255_8__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.07273898468924955,,0.2966939173479337,0.13664291607290183,
stein,8.0,V_control_session,geom_stein_tau255_8__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,0.18830564197010718,,0.2452321308032701,0.17133578339458488,
stein,8.0,V_control_session,geom_stein_tau255_8__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.09747792267102694,,0.31533788344708624,0.1687452186304658,
stein,8.0,V_control_session,geom_stein_tau255_8__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,-0.16996369032381003,,-0.37029475736893425,-0.1933998349958749,
stein,8.0,V_encoding_session,geom_stein_tau255_8__V_encoding_session_mean,all_250,control_slope,250,-0.08804594775967785,,-0.15934757356117696,-0.049190035040560645,
stein,8.0,V_encoding_session,geom_stein_tau255_8__V_encoding_session_mean,all_250,control_slope_within_seed,250,-0.0919536540090784,,-0.16545327125234002,-0.05270753132050113,
stein,8.0,V_encoding_session,geom_stein_tau255_8__V_encoding_session_mean,all_250,control_mse,250,-0.016199006670142152,,0.0034149666394662315,-0.03386127778044448,
stein,8.0,V_encoding_session,geom_stein_tau255_8__V_encoding_session_mean,all_250,control_error_over_S_nat_control_session_observed,250,-0.008671919878382235,,0.061399126386022164,-0.04575394806316901,
stein,8.0,V_encoding_session,geom_stein_tau255_8__V_encoding_session_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,-0.01482877780150538,,0.05463063409014544,-0.03656852109633754,
stein,8.0,V_encoding_session,geom_stein_tau255_8__V_encoding_session_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.059461414403822355,,0.07980223683578937,-0.02957960927374838,
stein,8.0,V_encoding_session,geom_stein_tau255_8__V_encoding_session_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,-0.024473884070310866,,0.053543896702347236,-0.02656516104257668,
stein,8.0,V_encoding_session,geom_stein_tau255_8__V_encoding_session_mean,all_250,control_r2_identity,250,-0.059200111530074484,,-0.1226688427014832,-0.008321029136466183,
stein,8.0,V_encoding_session,geom_stein_tau255_8__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.20930833526104597,,-0.2809720243006076,-0.2768034200855022,
stein,8.0,V_encoding_session,geom_stein_tau255_8__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.2120178855871126,,-0.2879831995799895,-0.27597089927248186,
stein,8.0,V_encoding_session,geom_stein_tau255_8__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_mse,200,0.03995541927773809,,0.07399234980874522,0.14890422260556516,
stein,8.0,V_encoding_session,geom_stein_tau255_8__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,0.03931207647759587,,0.13660241506037651,0.14248856221405537,
stein,8.0,V_encoding_session,geom_stein_tau255_8__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.015313582942255209,,0.12549163729093227,0.12893272331808298,
stein,8.0,V_encoding_session,geom_stein_tau255_8__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,0.12983438833788186,,0.15944498612465313,0.15470936773419336,
stein,8.0,V_encoding_session,geom_stein_tau255_8__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.016354190973783607,,0.13489237230930776,0.15400435010875274,
stein,8.0,V_encoding_session,geom_stein_tau255_8__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,-0.09456396658301948,,-0.21912997824945626,-0.18003000075001876,
stein,16.0,trace,geom_stein_tau255_16__trace_mean,all_250,control_slope,250,-0.2189309467285333,,-0.28567012160809696,-0.3069825757212115,
stein,16.0,trace,geom_stein_tau255_16__trace_mean,all_250,control_slope_within_seed,250,-0.22731705382149195,,-0.29595030243995113,-0.3095600249603993,
stein,16.0,trace,geom_stein_tau255_16__trace_mean,all_250,control_mse,250,0.05257149323604449,,0.14579944141265858,0.2221371861949791,
stein,16.0,trace,geom_stein_tau255_16__trace_mean,all_250,control_error_over_S_nat_control_session_observed,250,0.11842273458389382,,0.18844834643880673,0.21032285316565064,
stein,16.0,trace,geom_stein_tau255_16__trace_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.053755540462437516,,0.1902204073480672,0.209234579753276,
stein,16.0,trace,geom_stein_tau255_16__trace_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.07703097151871095,,0.18260407880633672,0.22177622041952666,
stein,16.0,trace,geom_stein_tau255_16__trace_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.06020857116477179,,0.2083880643163501,0.2406263140210243,
stein,16.0,trace,geom_stein_tau255_16__trace_mean,all_250,control_r2_identity,250,-0.025840419427734167,,-0.2347980704770125,-0.225195411126578,
stein,16.0,trace,geom_stein_tau255_16__trace_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.2285661987032726,,-0.2569443790225702,-0.27088577214430365,
stein,16.0,trace,geom_stein_tau255_16__trace_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.23755815679872141,,-0.26767099310491865,-0.2757548938723468,
stein,16.0,trace,geom_stein_tau255_16__trace_mean,without_CLIPAG_and_robust_RN50,control_mse,200,0.041870303667093,,0.11607983330921821,0.12842121053026326,
stein,16.0,trace,geom_stein_tau255_16__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,0.09688724616151556,,0.13236067150973627,0.1341468536713418,
stein,16.0,trace,geom_stein_tau255_16__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.022209016086022666,,0.11404013377149493,0.11738693467336686,
stein,16.0,trace,geom_stein_tau255_16__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,0.05435257461105847,,0.12580197601201112,0.138631965799145,
stein,16.0,trace,geom_stein_tau255_16__trace_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.034545387885579856,,0.13728325641835717,0.15477236930923277,
stein,16.0,trace,geom_stein_tau255_16__trace_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,-0.01082853491742108,,-0.2069706151003516,-0.1794314857871447,
stein,16.0,V_control_session,geom_stein_tau255_16__V_control_session_mean,all_250,control_slope,250,-0.3044436684189309,,-0.37294561512984203,-0.30742341477463636,
stein,16.0,V_control_session,geom_stein_tau255_16__V_control_session_mean,all_250,control_slope_within_seed,250,-0.3175814459290456,,-0.38361944991119856,-0.3092843085489368,
stein,16.0,V_control_session,geom_stein_tau255_16__V_control_session_mean,all_250,control_mse,250,0.15859779443148775,,0.21331042096673547,0.22744491911870587,
stein,16.0,V_control_session,geom_stein_tau255_16__V_control_session_mean,all_250,control_error_over_S_nat_control_session_observed,250,0.2733516953680835,,0.4137516440263044,0.20433158930542888,
stein,16.0,V_control_session,geom_stein_tau255_16__V_control_session_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.09061298501994815,,0.3324214467431479,0.2011259060144962,
stein,16.0,V_control_session,geom_stein_tau255_16__V_control_session_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.19478798163482197,,0.25944338309412945,0.22306187298996785,
stein,16.0,V_control_session,geom_stein_tau255_16__V_control_session_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.11823968465079837,,0.3655496567945087,0.23491691067057072,
stein,16.0,V_control_session,geom_stein_tau255_16__V_control_session_mean,all_250,control_r2_identity,250,-0.18235565437470033,,-0.39524177986847786,-0.21159391350261605,
stein,16.0,V_control_session,geom_stein_tau255_16__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.3204834844051092,,-0.32656866421660546,-0.3007410185254632,
stein,16.0,V_control_session,geom_stein_tau255_16__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.3340589996122777,,-0.3370434260856522,-0.2995874896872422,
stein,16.0,V_control_session,geom_stein_tau255_16__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_mse,200,0.1599113772201896,,0.18062101552538817,0.17678391959798997,
stein,16.0,V_control_session,geom_stein_tau255_16__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,0.2575932483256732,,0.3468971724293108,0.16882472061801548,
stein,16.0,V_control_session,geom_stein_tau255_16__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.07079334031871494,,0.26142803570089257,0.1487542188554714,
