endpoint,endpoint_label,geometry_endpoint,subset,outcome_role,outcome,display_order,direction_sign,predictor_id,label,group,predictor,n,n_sites,pearson,pearson_p,spearman,spearman_p,beta_per_log10_V,cluster_se,cluster_p,standardized_beta,tau_255,direction_aligned_pearson,direction_aligned_spearman,direction_aligned_standardized_beta,cluster_q_bh
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_mse,control_mse,23,1,stein_16,Stein  16/255,stein,geom_stein_tau255_16__V_encoding_session_mean,33,21,0.036252074579532126,0.8412552855069535,0.03557312252964427,0.8441917928189377,0.034442412535103224,0.24770839911772766,0.8894152333643118,0.03625207457953211,16.0,0.036252074579532126,0.03557312252964427,0.03625207457953211,0.9578317897769512
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_slope,control_slope,24,-1,stein_antithetic_0p5,Antithetic Stein  0.5/255,stein_antithetic,geom_stein_antithetic_R512_tau255_0p5__V_encoding_session_mean,200,25,-0.06013283927214537,0.397640819646806,-0.09919897997449936,0.16225078556120345,-0.02308558515552382,0.035334461662841946,0.5135340464713305,-0.06013283927214527,0.5,0.06013283927214537,0.09919897997449936,0.06013283927214527,0.684712061961774
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_mse,control_mse,24,1,stein_antithetic_0p5,Antithetic Stein  0.5/255,stein_antithetic,geom_stein_antithetic_R512_tau255_0p5__V_encoding_session_mean,200,25,0.18283432211250916,0.009560271661292813,0.14552763819095477,0.039769944299302556,0.4424335913267893,0.21738751494671726,0.04182773611919455,0.18283432211250913,0.5,0.18283432211250916,0.14552763819095477,0.18283432211250913,0.09009050856441903
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_slope,control_slope,25,-1,stein_antithetic_2,Antithetic Stein  2/255,stein_antithetic,geom_stein_antithetic_R512_tau255_2__V_encoding_session_mean,200,25,-0.18369225493889985,0.009222041037389215,-0.15764344108602718,0.025787341888167992,-0.09160500929825936,0.05128479074665825,0.07406651479146659,-0.1836922549388998,2.0,0.18369225493889985,0.15764344108602718,0.1836922549388998,0.14813302958293317
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_mse,control_mse,25,1,stein_antithetic_2,Antithetic Stein  2/255,stein_antithetic,geom_stein_antithetic_R512_tau255_2__V_encoding_session_mean,200,25,0.30093830627780455,1.4908512268954402e-05,0.21450686267156685,0.0022872319950144574,0.9459475139968759,0.2646190948871736,0.00035056065646597455,0.3009383062778045,2.0,0.30093830627780455,0.21450686267156685,0.3009383062778045,0.001226962297630911
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_slope,control_slope,26,-1,stein_antithetic_8,Antithetic Stein  8/255,stein_antithetic,geom_stein_antithetic_R512_tau255_8__V_encoding_session_mean,200,25,-0.3168805572218562,4.839072732352478e-06,-0.20547363684092104,0.003513463665114544,-0.13591426262169873,0.042158450020141826,0.0012646136784907201,-0.31688055722185626,8.0,0.3168805572218562,0.20547363684092104,0.31688055722185626,0.0050584547139628806
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_mse,control_mse,26,1,stein_antithetic_8,Antithetic Stein  8/255,stein_antithetic,geom_stein_antithetic_R512_tau255_8__V_encoding_session_mean,200,25,0.33847144065132223,9.478308912354604e-07,0.24840471011775297,0.00039007677767127107,0.915066508061239,0.21881998695220975,2.8918074882798672e-05,0.3384714406513224,8.0,0.33847144065132223,0.24840471011775297,0.3384714406513224,0.00013495101611972715
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_slope,control_slope,27,-1,stein_antithetic_16,Antithetic Stein  16/255,stein_antithetic,geom_stein_antithetic_R512_tau255_16__V_encoding_session_mean,200,25,-0.3317446815709297,1.5964487730577178e-06,-0.1684377109427736,0.017116392113227304,-0.13555561217367132,0.04134794380711513,0.0010439275551447865,-0.3317446815709294,16.0,0.3317446815709297,0.1684377109427736,0.3317446815709294,0.0050584547139628806
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_mse,control_mse,27,1,stein_antithetic_16,Antithetic Stein  16/255,stein_antithetic,geom_stein_antithetic_R512_tau255_16__V_encoding_session_mean,200,25,0.3444994155044262,5.878243324310492e-07,0.22703667591689797,0.0012250542312644151,0.8872851499799803,0.2029512822498391,1.2316315966094477e-05,0.34449941550442614,16.0,0.3444994155044262,0.22703667591689797,0.34449941550442614,0.00010060982735138852
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust_and_untrained,control_slope,control_slope,0,-1,generalization_mse,Held-out generalization MSE,baseline,encoding_session_gen_test_mse,175,25,0.0890381492934196,0.2412967407132559,0.10513882669055084,0.16613521163132178,0.6233023114659382,0.7375688611367881,0.3980679768989046,0.08903814929341955,,-0.0890381492934196,-0.10513882669055084,-0.08903814929341955,0.5866264922720699
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust_and_untrained,control_mse,control_mse,0,1,generalization_mse,Held-out generalization MSE,baseline,encoding_session_gen_test_mse,175,25,-0.22155197307990945,0.003213292096658911,-0.17663681146439766,0.01936874626911808,-10.835396435639227,6.809102594030083,0.11153971553228022,-0.22155197307990945,,-0.22155197307990945,-0.17663681146439766,-0.22155197307990945,0.69029972625032
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust_and_untrained,control_slope,control_slope,1,-1,exact_trace,Exact trace $T(\kappa)$,baseline,geom_exact__trace_mean,175,25,-0.17173050973274168,0.02306180854124604,-0.11840349305866547,0.1186179744966033,-0.046644105548551494,0.026485176630565332,0.07821470021406593,-0.17173050973274182,,0.17173050973274168,0.11840349305866547,0.17173050973274182,0.330923011046013
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust_and_untrained,control_mse,control_mse,1,1,exact_trace,Exact trace $T(\kappa)$,baseline,geom_exact__trace_mean,175,25,0.05564459315717474,0.46453460484942555,0.0900268696820421,0.23609011262710874,0.10558904264082601,0.16517353543277655,0.52265298485944,0.05564459315717481,,0.05564459315717474,0.0900268696820421,0.05564459315717481,0.8428566887545188
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust_and_untrained,control_slope,control_slope,2,-1,exact_V,Exact local V,local,geom_exact__V_encoding_session_mean,175,25,-0.1698489434020874,0.024631003499881753,-0.11515897895208241,0.12912890435821167,-0.04656430938604294,0.027304318513336995,0.08812309347816544,-0.1698489434020874,,0.1698489434020874,0.11515897895208241,0.1698489434020874,0.330923011046013
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust_and_untrained,control_mse,control_mse,2,1,exact_V,Exact local V,local,geom_exact__V_encoding_session_mean,175,25,0.04748829395982594,0.532587351434415,0.08487684729064039,0.26408622045248503,0.09095434581682948,0.1744196589423092,0.6020404919675134,0.04748829395982593,,0.04748829395982594,0.08487684729064039,0.04748829395982593,0.8428566887545188
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust_and_untrained,control_slope,control_slope,3,-1,local_mc_V,Local FinDiff V,local,geom_local_mc__V_encoding_session_mean,175,25,-0.15930340720099603,0.03522607953442947,-0.11024182713837888,0.14640666158027285,-0.04348864846946893,0.027902171659588963,0.1190883353609729,-0.15930340720099603,,0.15930340720099603,0.11024182713837888,0.15930340720099603,0.330923011046013
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust_and_untrained,control_mse,control_mse,3,1,local_mc_V,Local FinDiff V,local,geom_local_mc__V_encoding_session_mean,175,25,0.03238660618417775,0.670489841094237,0.07707120465741156,0.3106980701467172,0.06176790294491142,0.18439244575512062,0.737639676274352,0.03238660618417773,,0.03238660618417775,0.07707120465741156,0.03238660618417773,0.8979961276383416
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust_and_untrained,control_slope,control_slope,4,-1,smooth_0p5,Smooth  0.5/255,smooth,geom_smooth_tau255_0p5__V_encoding_session_mean,175,25,-0.17366417648724272,0.02153960409685131,-0.12055306762203315,0.11202888758337871,-0.06804740525112479,0.034881454080277416,0.051078574406801615,-0.1736641764872427,0.5,0.17366417648724272,0.12055306762203315,0.1736641764872427,0.330923011046013
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust_and_untrained,control_mse,control_mse,4,1,smooth_0p5,Smooth  0.5/255,smooth,geom_smooth_tau255_0p5__V_encoding_session_mean,175,25,0.10027735131426077,0.18671195388375111,0.10618002686968205,0.16195689774799896,0.2745053119038717,0.20285986321367455,0.1759990742104569,0.1002773513142607,0.5,0.10027735131426077,0.10618002686968205,0.1002773513142607,0.69029972625032
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust_and_untrained,control_slope,control_slope,5,-1,smooth_2,Smooth  2/255,smooth,geom_smooth_tau255_2__V_encoding_session_mean,175,25,-0.11122438126403926,0.14282097154070802,-0.08206672637707121,0.2802834099930902,-0.06400664970733305,0.048145237684948085,0.1836998014675858,-0.11122438126403925,2.0,0.11122438126403926,0.08206672637707121,0.11122438126403925,0.3673996029351716
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust_and_untrained,control_mse,control_mse,5,1,smooth_2,Smooth  2/255,smooth,geom_smooth_tau255_2__V_encoding_session_mean,175,25,0.10848276395448658,0.15299604771074463,0.14510523958799823,0.05537039900631959,0.4361465175857197,0.3008861634549391,0.14718684905859847,0.10848276395448664,2.0,0.10848276395448658,0.14510523958799823,0.10848276395448664,0.69029972625032
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust_and_untrained,control_slope,control_slope,6,-1,smooth_8,Smooth  8/255,smooth,geom_smooth_tau255_8__V_encoding_session_mean,175,25,-0.013531450022204461,0.8589353612785247,-0.0074944021495745635,0.9215888612904687,-0.008246389127808994,0.052695076512660616,0.8756447577531619,-0.013531450022204489,8.0,0.013531450022204461,0.0074944021495745635,0.013531450022204489,0.8756447577531619
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust_and_untrained,control_mse,control_mse,6,1,smooth_8,Smooth  8/255,smooth,geom_smooth_tau255_8__V_encoding_session_mean,175,25,0.057279738792076304,0.45149325467781,0.09447156291983878,0.21365846961030505,0.24387488951250613,0.37343554330231976,0.5137191974982876,0.05727973879207637,8.0,0.057279738792076304,0.09447156291983878,0.05727973879207637,0.8428566887545188
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust_and_untrained,control_slope,control_slope,7,-1,smooth_16,Smooth  16/255,smooth,geom_smooth_tau255_16__V_encoding_session_mean,175,25,0.028537881787386046,0.7077410972171021,0.036502463054187195,0.6315249822207187,0.017294083811176076,0.05444401764141963,0.7507512560260294,0.028537881787386046,16.0,-0.028537881787386046,-0.036502463054187195,-0.028537881787386046,0.7975885759240712
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust_and_untrained,control_mse,control_mse,7,1,smooth_16,Smooth  16/255,smooth,geom_smooth_tau255_16__V_encoding_session_mean,175,25,0.045957835943586205,0.5458919736783173,0.07196372592924317,0.34394667283424274,0.19457272692434047,0.3728300363146036,0.6017535339857941,0.045957835943586225,16.0,0.045957835943586205,0.07196372592924317,0.045957835943586225,0.8428566887545188
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust_and_untrained,control_slope,control_slope,8,-1,neighborhood_0p5,Neighborhood  0.5/255,neighborhood,geom_neighborhood_tau255_0p5__V_encoding_session_mean,175,25,-0.16525018008947764,0.02885691266924096,-0.1323690103000448,0.08077261361374354,-0.04593315211354209,0.02811534801812501,0.10231357926497726,-0.16525018008947764,0.5,0.16525018008947764,0.1323690103000448,0.16525018008947764,0.330923011046013
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust_and_untrained,control_mse,control_mse,8,1,neighborhood_0p5,Neighborhood  0.5/255,neighborhood,geom_neighborhood_tau255_0p5__V_encoding_session_mean,175,25,0.03936008782153319,0.605048638252377,0.09601880877742947,0.20621951699881536,0.0764340614437927,0.18360813196311854,0.6771984778651486,0.039360087821533225,0.5,0.03936008782153319,0.09601880877742947,0.039360087821533225,0.86959773794566
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust_and_untrained,control_slope,control_slope,9,-1,neighborhood_2,Neighborhood  2/255,neighborhood,geom_neighborhood_tau255_2__V_encoding_session_mean,175,25,-0.16764670853148697,0.02658329153997559,-0.15178907299596955,0.04493901712600841,-0.05722254349097433,0.03554384655262375,0.1074165872990921,-0.16764670853148692,2.0,0.16764670853148697,0.15178907299596955,0.16764670853148692,0.330923011046013
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust_and_untrained,control_mse,control_mse,9,1,neighborhood_2,Neighborhood  2/255,neighborhood,geom_neighborhood_tau255_2__V_encoding_session_mean,175,25,0.040039866817238666,0.5988237371065551,0.1004858934169279,0.18579262646482894,0.09547976057698562,0.23400471735879194,0.6832553655287328,0.04003986681723863,2.0,0.040039866817238666,0.1004858934169279,0.04003986681723863,0.86959773794566
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust_and_untrained,control_slope,control_slope,10,-1,neighborhood_8,Neighborhood  8/255,neighborhood,geom_neighborhood_tau255_8__V_encoding_session_mean,175,25,-0.17577439309669052,0.01997813112848144,-0.16385356023287057,0.030256931196857788,-0.0596592214016609,0.0406112508382257,0.14182414759114842,-0.1757743930966906,8.0,0.17577439309669052,0.16385356023287057,0.1757743930966906,0.330923011046013
